21.05	27.39	0.0	563.0	0.00422386841343422	0
19.89	35.7	0.0	504.0	0.00513242629037914	0
20.5	30.29	0.0	735.0	0.00451765856170965	0
20.29	30.55	0.0	721.0	0.00449758317928669	0
20.34	31.2	0.0	512.0	0.00460830445582707	0
20.29	30.1	0.0	728.0	0.00443086206905663	0
20.533333333333303	28.0	0.0	489.333333333333	0.00418247079752938	0
19.89	35.4	0.0	512.5	0.0050889437890752785	0
21.745	28.05	0.0	591.5	0.0045159625915127	0
20.356666666666698	31.2	0.0	510.333333333333	0.0046130869598168785	0
21.5	29.6	0.0	605.0	0.00469596484633747	0
20.39	32.09	0.0	685.5	0.0047555377863872	0
20.79	28.5	0.0	1542.0	0.0043260246052883285	0
19.89	35.73	0.0	532.666666666667	0.00513677487217143	0
20.2	30.29	0.0	715.5	0.00443411196334396	0
20.2	29.463333333333306	0.0	739.0	0.004312258371563379	0
21.0	26.55	0.0	559.5	0.00408083615364728	0
19.65	36.45	0.0	497.0	0.0051630372655907895	0
20.89	28.39	0.0	1306.0	0.00433599985760708	0
20.0	34.2	0.0	507.0	0.0049489608993591285	0
19.6	38.29	0.0	503.333333333333	0.00540896727594585	0
19.89	35.4	0.0	522.0	0.0050889437890752785	0
21.2	29.89	0.0	670.0	0.00465525827070893	0
20.68	34.736	207.2	495.0	0.00524466755124264	0
23.89	25.6333333333333	261.0	599.0	0.004701317209962161	0
19.55	39.0	0.0	509.5	0.00549290597833001	0
21.1	31.89	26.5	668.75	0.00493858170097655	0
21.15	25.34	37.0	514.0	0.00392996390106742	0
20.39	27.7	0.0	860.0	0.00410067813969595	0
21.0	24.65	0.0	578.5	0.0037870208583248898	0
20.29	31.0	0.0	718.5	0.00456431850395291	0
20.6	28.29	0.0	499.0	0.00424361405849179	0
20.6	30.2	0.0	746.0	0.00453220940046256	0
21.5	28.1	0.0	573.333333333333	0.0044562887217824785	0
19.89	35.09	0.0	500.5	0.00504401820520169	0
19.89	35.79	0.0	502.0	0.00514547221667881	0
20.6666666666667	26.3	0.0	521.0	0.0039595548841917395	0
20.6	30.39	0.0	741.0	0.00456093238421853	0
20.0	35.145	0.0	533.5	0.00508682684943148	0
21.0	24.745	0.0	576.5	0.00380170507337921	0
20.29	29.39	0.0	727.0	0.00432561987921138	0
20.245	30.445	0.0	727.5	0.00446947372192622	0
19.926666666666698	34.4	0.0	545.333333333333	0.00495538537281126	0
20.6	25.396666666666693	0.0	555.0	0.0038069460283381	0
20.7	26.0	0.0	522.0	0.0039222030128274795	0
20.6	25.7	0.0	522.0	0.00385269716433744	0
20.39	24.39	0.0	822.0	0.003607827077725	0
20.1	32.4	0.0	566.0	0.00471585656536653	0
20.5	32.79	0.0	674.0	0.0048934591829229	0
20.1	33.7	0.0	550.0	0.0049065656418467	0
20.39	31.856666666666694	0.0	703.333333333333	0.00472069680677662	0
21.1	26.995	0.0	567.0	0.004175438457329261	0
20.39	30.2	0.0	728.0	0.00447343719239004	0
20.2	35.7	31.0	506.666666666667	0.00523273710743569	0
20.39	25.0	0.0	797.0	0.0036985962853812297	0
20.1	35.79	25.0	516.0	0.005213410570150861	0
20.945	33.4	0.0	1557.5	0.0051249093328900215	0
20.1	32.2	0.0	568.0	0.00468652700547604	0
20.7	25.6	0.0	543.0	0.00386148681670566	0
20.1	32.29	0.0	568.0	0.00469972496770391	0
20.6	24.995	0.0	552.0	0.00374637377222477	0
20.926666666666698	24.5633333333333	0.0	577.333333333333	0.0037565460367692295	0
20.39	26.39	0.0	851.0	0.0039055294618514213	0
20.0	30.29	0.0	718.0	0.0043791751281533	0
20.6	27.2	0.0	506.0	0.00407903741219696	0
19.79	36.79	0.0	505.0	0.00525747662989378	0
20.84	31.745	0.0	1295.0	0.00483738393942145	0
20.6	31.6	0.0	505.5	0.00474391424723795	0
20.6	23.8	0.0	560.5	0.00356623434272527	0
20.84	27.0225	14.0	1427.5	0.00411299880518423	0
20.29	30.39	0.0	716.0	0.004473858489588561	0
20.5	32.79	0.0	669.0	0.0048934591829229	0
20.745	27.2	0.0	1282.5	0.00411589090426523	0
20.6	23.9975	0.0	554.25	0.0035959991859087705	0
20.5	22.79	0.0	614.666666666667	0.00339295519646057	0
20.125	30.79	14.0	611.0	0.00448681835092572	0
21.0	25.195	0.0	574.0	0.00387127124604005	0
20.55	23.65	0.0	577.5	0.0035326581230987297	0
20.39	30.29	0.0	734.0	0.00448686479549351	0
19.84	35.45	0.0	524.5	0.00508028561873035	0
20.856666666666698	28.1666666666667	0.0	1337.5	0.00429278007033011	0
20.5	27.79	0.0	486.0	0.00414230822912348	0
23.856666666666694	24.26	139.0	639.0	0.00443866906295608	0
19.79	35.69	0.0	535.0	0.00509899243188306	0
21.0	25.1	0.0	578.666666666667	0.00385658376615144	0
21.2	27.4933333333333	0.0	561.333333333333	0.004279418048983939	0
20.2	30.39	0.0	719.5	0.0044488555320232395	0
20.79	26.65	0.0	1477.0	0.00404338702825413	0
21.1666666666667	27.1333333333333	0.0	569.0	0.0042143124185732	0
21.2	27.39	0.0	564.0	0.00426322367068653	0
21.79	28.05	0.0	594.5	0.00452848815069892	0
20.79	26.89	0.0	1519.66666666667	0.00408003912420573	0
20.89	32.145	0.0	1586.5	0.00491403123435799	0
19.89	30.39	0.0	714.666666666667	0.00436367615447494	0
20.79	29.445	141.0	609.5	0.004470497432790471	0
20.6	32.4	14.0	681.0	0.0048649526932543	0
20.39	27.2	0.0	853.0	0.00402617955386667	0
21.89	28.0	0.0	609.5	0.00454825116318119	0
21.0	25.39	14.0	522.666666666667	0.00390142139093685	0
19.89	30.39	0.0	714.0	0.00436367615447494	0
20.5	32.79	0.0	653.5	0.0048934591829229	0
20.5	32.59	0.0	670.0	0.004863378543521511	0
20.26	29.426666666666694	0.0	732.333333333333	0.00432297429034963	0
20.6	28.945	0.0	497.0	0.00434255265953035	0
20.39	32.0	0.0	696.0	0.0047420986639068	0
20.89	29.29	0.0	1238.5	0.0044744455194842105	0
20.0	33.59	0.0	511.0	0.00486000025388971	0
20.65	25.645	0.0	546.0	0.0038563426175918	0
21.0	33.9	0.0	1527.5	0.00522004018472635	0
24.2225	23.5	216.25	745.0	0.0043948141645946	0
19.79	36.2	0.0	506.0	0.0051724615101873105	0
20.39	24.39	0.0	820.0	0.003607827077725	0
20.245	29.84	0.0	723.5	0.00438003135078056	0
19.79	36.4	0.0	503.0	0.0052012776128288795	0
20.65	30.55	0.0	768.0	0.00459938142619299	0
20.323333333333302	31.7	0.0	701.0	0.00467785562588551	0
19.89	35.2	0.0	534.0	0.00505995880458261	0
22.6	28.5	355.0	628.25	0.00483619700919864	0
19.6	38.29	0.0	505.666666666667	0.00540896727594585	0
21.6	34.09	0.0	1481.0	0.00544802690925694	0
20.29	35.59	37.0	501.5	0.00524583180043972	0
20.6	27.945	0.0	492.0	0.00419151392689803	0
20.1	36.29	6.0	505.75	0.0052868629788059	0
20.39	32.7	0.0	664.0	0.0048466403656263896	0
20.39	26.2	0.0	848.0	0.0038772355562648212	0
21.0	33.7	0.0	1508.5	0.00518898656842244	0
20.84	32.045	0.0	510.0	0.00488345761995822	0
20.79	25.39	0.0	518.5	0.00385103390845795	0
20.926666666666698	25.733333333333306	0.0	522.666666666667	0.0039366101822529715	0
20.6	31.6	0.0	511.5	0.00474391424723795	0
20.745	31.89	0.0	508.5	0.00483109161722008	0
19.65	36.79	0.0	497.0	0.00521160080615187	0
20.39	26.89	0.0	872.0	0.00397999933345114	0
20.05	35.745	0.0	542.5	0.00519057410497444	0
20.856666666666698	31.856666666666694	0.0	1408.33333333333	0.00485955341246906	0
20.29	35.59	32.6666666666667	506.0	0.00524583180043972	0
21.0	33.59	0.0	1507.0	0.0051719083901061	0
21.7	31.0	68.0	653.0	0.0049808870659079	0
20.2	30.39	0.0	728.5	0.0044488555320232395	0
19.926666666666698	35.4	0.0	518.666666666667	0.00510061854938161	0
19.945	36.0	24.0	512.0	0.00519373775895339	0
21.245	28.1	0.0	562.0	0.00438669311842625	0
19.89	35.29	0.0	503.666666666667	0.00507300171601445	0
21.6	28.89	319.75	639.25	0.00461083869758847	0
20.0	31.6333333333333	0.0	592.0	0.00457481590653238	0
20.525	35.29	50.0	507.5	0.00527791468502237	0
20.5	22.323333333333306	0.0	796.333333333333	0.00332310708421931	0
21.29	27.79	0.0	567.0	0.00435003631085442	0
20.79	27.65	0.0	1348.5	0.00419613241286596	0
19.89	35.29	0.0	538.0	0.00507300171601445	0
20.39	31.79	0.0	698.5	0.0047107429526361795	0
20.533333333333303	24.03	0.0	561.0	0.0035860372611959705	0
19.5	39.09	0.0	513.0	0.00548845487453896	0
20.0	35.5	0.0	538.0	0.00513863343033455	0
20.79	25.6	0.0	523.0	0.00388308455287971	0
20.29	35.59	28.6666666666667	509.0	0.00524583180043972	0
20.0	35.5	0.0	519.0	0.00513863343033455	0
24.29	23.39	221.25	754.5	0.00439196041100586	0
20.6	31.6333333333333	0.0	517.666666666667	0.0047489565826073395	0
20.29	29.89	0.0	733.0	0.00439973041416739	0
20.1	32.29	0.0	568.0	0.00469972496770391	0
19.79	35.4	0.0	517.0	0.00505722357326604	0
20.823333333333302	26.926666666666694	14.0	1414.0	0.00409408668890024	0
20.5	30.5	0.0	741.0	0.00454920847912978	0
20.6	24.39	0.0	579.0	0.00365516051087822	0
20.533333333333303	28.0233333333333	0.0	488.0	0.00418597964610078	0
23.0	28.5	304.5	632.5	0.00495585273839422	0
19.89	35.4	0.0	540.666666666667	0.0050889437890752785	0
20.55	29.89	130.0	617.0	0.00447144270595693	0
20.39	30.15	0.0	721.0	0.00446597766159789	0
19.745	36.4	0.0	508.0	0.0051866523439431204	0
20.39	27.89	0.0	857.0	0.00412899225159303	0
20.533333333333303	35.29	60.75	507.5	0.00528065178788388	0
20.05	31.445	0.0	589.5	0.00456158672639182	0
21.2	27.1	0.0	565.0	0.00421777940467497	0
20.39	30.5	0.0	739.0	0.00451819810797625	0
20.5	22.5	0.0	766.5	0.00334954774852514	0
20.7	26.89	0.0	1276.0	0.00405733882427195	0
21.5	28.1	0.0	566.333333333333	0.0044562887217824785	0
20.89	24.29	0.0	578.0	0.00370607650135101	0
20.0	34.9	0.0	543.0	0.00505107800353441	0
19.7	36.5	0.0	502.5	0.00518639091440586	0
20.55	30.29	0.0	762.0	0.00453171731795767	0
20.0	35.5	0.0	516.0	0.00513863343033455	0
20.39	31.79	0.0	695.0	0.0047107429526361795	0
19.6	37.745	0.0	499.0	0.0053313189539258106	0
20.89	30.39	0.0	796.5	0.00464374002329553	0
21.0	25.045	0.0	582.0	0.00384808080339362	0
20.79	26.29	0.0	1513.5	0.00398841692997244	0
20.79	26.39	0.0	1366.5	0.00400368543337811	0
19.89	35.79	0.0	501.5	0.00514547221667881	0
20.6	30.29	0.0	773.0	0.004545814696069911	0
20.65	27.95	0.0	489.5	0.00420529823296916	0
20.0	35.7	0.0	541.0	0.00516782400636706	0
20.445	25.6	0.0	793.0	0.0038008673784410297	0
20.39	30.0	0.0	713.5	0.00444360013504694	0
20.1	30.29	0.0	727.0	0.0044065679384827795	0
20.6333333333333	22.26	444.0	707.0	0.00334113679495563	0
20.89	29.6	0.0	488.0	0.00452214653107444	0
20.79	29.5	0.0	489.0	0.00447890795670226	0
20.79	26.1	0.0	1411.0	0.00395940882536073	0
20.5	30.29	0.0	728.5	0.00451765856170965	0
19.89	35.345	0.0	540.0	0.00508097265122235	0
20.6	23.745	0.0	561.0	0.00355794590324754	0
20.79	26.1	0.0	1510.0	0.00395940882536073	0
20.856666666666698	28.463333333333306	0.0	1631.66666666667	0.0043383093236317	0
19.89	35.5	0.0	515.0	0.00510343728618814	0
20.39	27.5	0.0	853.5	0.00407087657774391	0
19.5	38.9	0.0	495.0	0.00546154356961051	0
20.2	30.29	0.0	713.333333333333	0.00443411196334396	0
21.1	32.0	26.5	674.25	0.00495575235808115	0
20.2	30.39	0.0	723.5	0.0044488555320232395	0
20.7	27.15	0.0	1409.0	0.0040968277156215715	0
21.0	25.745	0.0	564.0	0.003956317574799671	0
21.1	27.145	0.0	563.0	0.004198796253156121	0
20.6	28.1	0.0	488.0	0.00421492015989576	0
20.39	30.1	0.0	727.0	0.00445851830844756	0
21.0	26.245	0.0	561.0	0.0040336524783309	0
21.2	25.15	33.5	511.0	0.003912377080918321	0
19.6	38.09	0.0	500.0	0.00538047024631221	0
20.5	22.79	0.0	843.5	0.00339295519646057	0
20.39	24.29	0.0	809.0	0.00359294939221495	0
20.6	22.6	0.0	634.0	0.0033854455302777	0
19.6	38.1633333333333	0.0	509.666666666667	0.0053909188565983	0
20.89	25.05	0.0	537.0	0.00382274709757259	0
19.79	36.4	0.0	503.5	0.0052012776128288795	0
20.2	30.29	0.0	730.0	0.00443411196334396	0
20.89	28.29	0.0	1350.0	0.00432062078339764	0
21.7	29.365	89.5	636.25	0.00471619355785029	0
20.5	22.79	0.0	598.0	0.00339295519646057	0
20.05	36.3175	10.0	510.75	0.00527441246472862	0
20.7	34.845	287.0	498.5	0.0052678067119005	0
20.34	30.2	0.0	710.5	0.00445954341280494	0
20.39	30.1	0.0	721.333333333333	0.00445851830844756	0
20.1	36.59	52.0	498.666666666667	0.00533094268244806	0
20.0	32.2	0.0	579.5	0.00465738092949067	0
19.6	36.5	0.0	503.0	0.0051540109230287	0
24.14	22.7	246.75	730.0	0.004223087917636439	0
20.0	36.4	7.0	506.0	0.00527001242540388	0
20.0	36.29	7.0	507.75	0.0052539520400232895	0
20.39	24.7	0.0	811.5	0.0036539524001539397	0
20.34	31.79	0.0	701.0	0.00469610661448251	0
20.26	30.463333333333306	0.0	736.666666666667	0.00447636357519598	0
20.5	23.6	0.0	583.5	0.00351422861696014	0
21.29	30.2	0.0	841.0	0.00473014831038467	0
20.79	26.1	0.0	1406.0	0.00395940882536073	0
20.6	22.6	0.0	604.0	0.0033854455302777	0
20.0	35.09	0.0	547.0	0.00507880124349859	0
21.89	34.29	0.0	1530.66666666667	0.0055791479212247705	0
20.6	30.29	0.0	765.0	0.004545814696069911	0
23.79	25.426666666666694	209.0	543.333333333333	0.0046349589707190214	0
20.0	35.4	0.0	530.0	0.00512403916126793	0
20.39	24.5	0.0	808.0	0.0036241933491251	0
20.39	30.445	0.0	726.5	0.004509991461294861	0
22.0	30.5	75.25	682.25	0.0049912396027537295	0
20.15	30.5	0.0	713.0	0.00445118631676419	0
24.2	23.5	220.75	747.75	0.00438884594252233	0
24.025	22.5	214.75	821.0	0.0041566402003878	0
20.65	26.35	0.0	516.0	0.0039630317850545	0
20.1	36.29	14.0	504.0	0.0052868629788059	0
20.39	30.39	0.0	733.0	0.00450178502960536	0
21.0	24.7633333333333	0.0	579.333333333333	0.0038045389485953	0
20.39	30.5	0.0	745.5	0.00451819810797625	0
20.39	30.39	0.0	735.666666666667	0.00450178502960536	0
20.79	26.39	0.0	1363.0	0.00400368543337811	0
20.39	27.29	0.0	865.0	0.00403958799089483	0
20.0	30.29	0.0	710.0	0.0043791751281533	0
20.29	30.445	0.0	726.5	0.004482013648997671	0
20.5	35.0	214.0	500.0	0.005226042549022121	0
20.6	30.39	0.0	796.5	0.00456093238421853	0
19.6	38.29	0.0	500.666666666667	0.00540896727594585	0
20.7	24.395	0.0	626.5	0.0036786504470352702	0
21.175	31.865	32.0	673.25	0.00495763875182179	0
20.5	24.6	0.0	585.0	0.0036640137811265695	0
19.945	36.0	26.5	510.5	0.00519373775895339	0
20.15	31.6	0.0	512.5	0.0046129114709042894	0
19.89	36.0	0.0	528.5	0.00517591482227579	0
20.39	30.29	0.0	728.666666666667	0.00448686479549351	0
20.79	27.1	14.0	1405.0	0.0041121132288289295	0
20.5	26.045	0.0	551.5	0.0038805801077796795	0
19.79	36.2	24.0	505.5	0.0051724615101873105	0
22.2	30.0	69.75	661.0	0.0049694559111759795	0
20.39	32.545	0.0	671.0	0.0048234888398397	0
21.65	31.15	50.0	654.0	0.0049897795606508215	0
23.89	25.4725	237.25	576.0	0.004671597801546971	0
20.34	26.1	0.0	796.0	0.00385036089418621	0
20.89	28.445	0.0	1366.0	0.004344458670354111	0
20.1	30.79	20.0	609.0	0.004479831480394021	0
20.533333333333303	23.7966666666667	0.0	581.666666666667	0.0035510177433263203	0
19.745	36.4	0.0	505.0	0.0051866523439431204	0
21.0	26.36	0.0	567.666666666667	0.00405144220918237	0
20.2	30.6	32.6666666666667	613.0	0.00447981928533327	0
23.79	25.39	215.0	549.0	0.0046282253684086895	0
20.39	24.79	0.0	813.5	0.00366734489678181	0
20.05	30.84	6.0	604.0	0.00447319088829765	0
22.0	29.0	143.0	641.25	0.00474389663525043	0
21.1	27.79	0.0	570.0	0.00429925463532297	0
20.5	30.39	0.0	749.0	0.0045326819356264	0
21.89	34.29	0.0	1536.0	0.0055791479212247705	0
20.89	25.6	13.0	514.5	0.00390720690639245	0
20.7	24.1	0.0	588.0	0.0036339059523141795	0
21.0	25.29	0.0	518.0	0.0038859594153106396	0
20.6	27.445	0.0	497.5	0.00411602187384888	0
20.39	31.34	0.0	717.0	0.00464356270646302	0
21.29	31.7675	31.0	662.75	0.004977626552952579	0
21.7	33.1175	19.0	1165.5	0.00532402596716697	0
20.5	23.59	0.0	584.0	0.00351273112749205	0
20.7	30.245	0.0	773.5	0.00456728028812984	0
20.79	26.025	0.0	1481.25	0.00394795899780652	0
20.7	34.56	35.25	506.25	0.00522435901559534	0
20.0	35.9	37.0	500.0	0.00519701729991479	0
20.0	35.7	0.0	537.0	0.00516782400636706	0
22.6	28.7	181.5	624.4	0.0048704009778156	0
20.6	30.5	0.0	787.0	0.00457756268382079	0
20.05	36.7	40.5	509.0	0.00533043923135172	0
21.0	29.5	0.0	583.0	0.00453757019581831	0
21.5	31.5	40.75	661.5	0.004999818006241921	0
20.79	26.7	0.0	1473.0	0.00405102252768257	0
20.79	27.0	0.0	1520.0	0.00409683943582711	0
19.7	36.5	0.0	501.5	0.00518639091440586	0
23.89	24.2675	149.75	649.0	0.0044490228575105	0
20.1	32.845	0.0	559.0	0.00478112468679117	0
20.7675	27.0	0.0	1496.75	0.0040911303184379706	0
19.6	37.7	0.0	503.0	0.00532490848355968	0
20.39	32.7	0.0	660.0	0.0048466403656263896	0
20.0	33.645	0.0	504.5	0.004868020260158279	0
20.39	27.2	0.0	857.0	0.00402617955386667	0
24.15	22.7	257.5	729.25	0.00422563992353678	0
20.1666666666667	30.6	0.0	717.0	0.00447052560498071	0
20.84	29.55	124.0	619.5	0.00450048412032789	0
20.89	24.7	0.0	578.0	0.00376901181342826	0
20.65	34.975	47.0	500.25	0.00527122236858158	0
21.5	28.995	0.0	642.5	0.00459927341192726	0
20.79	34.4	46.0	510.0	0.0052291165378571	0
21.0	29.8	0.0	527.5	0.00458405505820984	0
19.6	38.29	0.0	506.0	0.00540896727594585	0
20.1	32.2	0.0	566.5	0.00468652700547604	0
20.0	35.145	0.0	532.5	0.00508682684943148	0
20.1	32.56	0.0	554.666666666667	0.00473932218997312	0
22.745	25.7	79.0	562.5	0.00439651864509956	0
20.5	30.39	0.0	747.333333333333	0.0045326819356264	0
20.0	33.6266666666667	0.0	504.666666666667	0.00486534690193387	0
20.0	35.59	14.0	521.0	0.00515176885328093	0
20.15	30.6	0.0	711.0	0.0044658851538097715	0
20.0	33.4	0.0	507.0	0.004832296356566621	0
20.29	36.29	74.0	513.0	0.00534989660179553	0
19.6	38.0	0.0	505.5	0.00536764742751685	0
23.745	26.0	669.0	571.5	0.0047273502577975	0
20.0	32.7	0.0	505.0	0.0047302504926255	0
21.1	34.245	0.0	1487.0	0.0053063954553692	0
20.6	25.29	0.0	579.0	0.003790859306395921	0
21.29	32.5	0.0	556.0	0.0050933412987279	0
21.963333333333306	28.89	347.0	634.333333333333	0.004715126608587261	0
21.0	25.6	0.0	519.0	0.00393389402653712	0
24.29	23.426666666666694	216.0	749.666666666667	0.00439889403398603	0
20.1	36.59	19.0	512.5	0.00533094268244806	0
20.5	25.29	0.0	798.0	0.00376740737633744	0
20.79	31.9175	0.0	512.25	0.00484881195599091	0
20.89	24.245	0.0	581.5	0.0036991697380484795	0
20.79	32.09	0.0	1628.5	0.00487522304412235	0
19.79	36.29	0.0	507.0	0.0051854284286976795	0
20.39	24.945	0.0	809.0	0.00369041109614231	0
20.39	35.5	31.0	508.5	0.0052651561602039786	0
20.39	32.29	0.0	686.0	0.00478540456656807	0
20.39	24.29	14.0	825.5	0.00359294939221495	0
21.89	28.05	0.0	604.5	0.00455643253669716	0
21.6333333333333	33.03	44.0	1115.0	0.00528805186001503	0
21.1	34.29	0.0	1486.5	0.0053134279458795395	0
20.89	24.29	0.0	583.0	0.00370607650135101	0
20.55	22.65	0.0	612.0	0.00338247339031518	0
20.2	30.39	0.0	714.5	0.0044488555320232395	0
20.1	32.29	0.0	568.5	0.00469972496770391	0
20.79	25.1	0.0	560.0	0.0038067788908206297	0
20.39	30.1	0.0	727.0	0.00445851830844756	0
19.89	34.5	0.0	546.5	0.00495853245617905	0
20.075	33.475	0.0	550.75	0.00486595476502773	0
21.1	30.2	0.0	821.0	0.00467489614476848	0
19.945	30.39	0.0	717.0	0.00437868267171281	0
20.7	30.29	0.0	772.0	0.00457412568546629	0
20.39	24.6	0.0	806.5	0.00363907252076092	0
20.79	26.29	0.0	1508.5	0.00398841692997244	0
21.0	33.7	0.0	1510.0	0.00518898656842244	0
20.39	24.445	0.0	814.5	0.00361601010638861	0
20.6	24.795	0.0	576.0	0.00371621768535734	0
20.9725	33.95	0.0	1523.5	0.0052188995489630295	0
21.0	26.766666666666694	0.0	564.333333333333	0.0041143589326253	0
20.5	22.8	0.0	723.0	0.0033944521124911397	0
19.84	35.4	0.0	523.5	0.0050730617531855714	0
20.79	27.1	0.0	1538.5	0.0041121132288289295	0
20.533333333333303	23.696666666666694	0.0	568.333333333333	0.0035360105787096	0
20.1333333333333	31.79	0.0	511.333333333333	0.0046360350909770715	0
20.0	36.3175	13.5	508.25	0.0052579670592671785	0
21.2	31.79	40.0	670.333333333333	0.00495353298310899	0
20.1	33.59	0.0	547.333333333333	0.00489042422515518	0
20.5	31.445	0.0	510.5	0.00469122243868141	0
20.6	24.945	0.0	573.5	0.0037388344780066	0
20.6	25.29	0.0	547.5	0.003790859306395921	0
21.6	28.89	204.333333333333	633.666666666667	0.00461083869758847	0
21.0	32.0	26.0	681.25	0.00492515492768499	0
20.625	24.6725	0.0	575.75	0.0037034862202853696	0
21.7	31.1	50.0	659.25	0.004997083527186311	0
21.6	34.09	0.0	1490.0	0.00544802690925694	0
20.0	35.7	14.0	514.0	0.00516782400636706	0
21.0666666666667	27.2966666666667	0.0	572.0	0.004213719753760129	0
20.1	35.745	24.0	515.0	0.00520680069711517	0
20.73	26.823333333333306	0.0	1213.66666666667	0.00405474965235427	0
20.445	31.245	0.0	514.5	0.00464524762123115	0
20.0	30.29	0.0	713.333333333333	0.0043791751281533	0
20.89	32.9	0.0	1649.0	0.00503038210410195	0
20.7	27.1333333333333	14.0	1433.0	0.00409429622700254	0
20.0	35.7	0.0	530.5	0.00516782400636706	0
21.0	24.6225	0.0	580.5	0.0037827702931059297	0
21.2	27.145	0.0	557.5	0.004224830668821521	0
20.39	24.29	14.0	829.0	0.00359294939221495	0
20.7	35.1633333333333	66.6666666666667	507.666666666667	0.00531634312706266	0
21.29	34.245	0.0	1471.5	0.0053691751993035705	0
20.9175	34.09	0.0	1477.0	0.00522275877965484	0
20.6	22.29	0.0	697.0	0.00333875873669441	0
20.84	25.65	0.0	520.5	0.00390278467261957	0
19.6	36.53	0.0	504.0	0.00515828222722251	0
19.79	36.2	24.0	512.0	0.0051724615101873105	0
24.2	22.7	285.66666666666697	729.0	0.00423842033124109	0
21.29	31.7	31.0	664.25	0.0049669655682835	0
21.0	26.445	0.0	566.0	0.00406459179051679	0
19.84	35.5	0.0	513.5	0.00508750965071454	0
20.7	28.56	0.0	486.333333333333	0.00431106580172756	0
20.1	32.29	0.0	569.0	0.00469972496770391	0
20.463333333333303	34.9666666666667	31.0	505.0	0.0052091236751825	0
19.65	37.45	0.0	513.0	0.005305892681362671	0
19.89	30.39	0.0	719.0	0.00436367615447494	0
20.29	28.65	0.0	804.0	0.0042159684644869294	0
19.79	35.345	0.0	512.0	0.0050493025208795785	0
20.1	33.345	0.0	549.5	0.00485447587518096	0
21.0	32.2	0.0	519.333333333333	0.00495618242297541	0
20.2	28.39	0.0	811.0	0.004154115956507921	0
